crime_id,area_name,place_type,latitude,longitude,crime_type,crime_date,crime_time,victim_age,victim_gender,risk_zone
284,Secunderabad,Market,17.383985,78.493929,Vandalism,2025-10-30,00:06:54,53,Male,Medium
285,Banjara Hills,Street,17.383479,78.490548,Robbery,2025-12-24,16:47:54,35,Female,Medium
286,Ameerpet,Market,17.396162,78.480582,Robbery,2025-09-24,09:39:54,32,Female,Low
287,Gachibowli,Park,17.388047,78.494973,Burglary,2026-02-21,06:08:54,61,Male,High
288,Gachibowli,Street,17.382626,78.493405,Theft,2025-10-02,06:18:54,18,Female,Medium
289,Madhapur,Mall,17.369738,78.492791,Burglary,2026-02-23,05:46:54,29,Male,Low
290,Ameerpet,Street,17.379429,78.489097,Theft,2025-12-28,12:33:54,64,Male,Medium
291,Gachibowli,Mall,17.384149,78.469911,Assault,2025-11-23,12:55:54,51,Female,Low
292,Madhapur,Bus Stop,17.391113,78.49583,Theft,2025-10-13,16:19:54,33,Male,High
293,Ameerpet,Street,17.377249,78.493329,Assault,2026-01-28,00:45:54,47,Male,Medium
294,Gachibowli,Market,17.38839,78.488723,Robbery,2026-02-20,23:35:54,33,Male,Low
295,Banjara Hills,Street,17.391419,78.491822,Theft,2025-12-14,07:18:54,38,Female,High
296,Madhapur,Park,17.387602,78.485743,Assault,2026-01-21,01:32:54,65,Male,Low
297,Ameerpet,Market,17.394676,78.488708,Burglary,2025-12-06,14:41:54,38,Female,High
298,Banjara Hills,Mall,17.371276,78.479101,Vandalism,2025-09-30,13:10:54,41,Female,Low
299,Secunderabad,Residential Area,17.393413,78.49228,Theft,2026-02-20,15:24:54,29,Female,High
300,Gachibowli,Residential Area,17.3987,78.495632,Vandalism,2026-01-05,14:00:54,58,Female,Low
301,Gachibowli,Mall,17.39825,78.489492,Robbery,2025-12-27,07:53:54,30,Male,Low
302,Gachibowli,Market,17.403322,78.466846,Burglary,2025-12-01,12:45:54,46,Male,Low
303,Banjara Hills,Park,17.372833,78.487263,Theft,2025-12-07,04:32:54,40,Female,Low
304,Gachibowli,Street,17.392614,78.495262,Assault,2025-09-30,15:52:54,22,Female,Low
305,Gachibowli,Market,17.38362,78.504619,Assault,2026-01-03,23:58:54,32,Female,Low
306,Banjara Hills,Market,17.380365,78.487754,Burglary,2025-09-25,04:35:54,22,Male,Medium
307,Ameerpet,Bus Stop,17.388251,78.489025,Assault,2026-02-19,18:16:54,31,Male,High
308,Ameerpet,Bus Stop,17.387314,78.490487,Burglary,2025-10-22,00:14:54,18,Male,High
309,Ameerpet,Street,17.370403,78.479931,Assault,2025-11-02,06:33:54,38,Male,Low
310,Secunderabad,Mall,17.392013,78.489868,Theft,2025-11-30,19:47:54,49,Male,High
311,Banjara Hills,Bus Stop,17.386301,78.487863,Burglary,2026-01-14,12:31:54,49,Male,Low
312,Secunderabad,Mall,17.377141,78.491445,Burglary,2025-11-29,01:47:54,55,Male,Medium
313,Secunderabad,Mall,17.388834,78.489455,Burglary,2025-09-12,19:21:54,39,Male,High
314,Madhapur,Mall,17.388069,78.494385,Assault,2025-11-28,04:25:54,22,Female,High
315,Secunderabad,Street,17.375262,78.48779,Burglary,2025-12-06,23:30:54,26,Male,Medium
316,Banjara Hills,Park,17.392979,78.495179,Assault,2025-09-09,01:04:54,49,Female,High
317,Ameerpet,Residential Area,17.377623,78.490168,Assault,2026-01-11,01:01:54,22,Male,Medium
318,Madhapur,Park,17.366988,78.469366,Robbery,2026-01-14,19:23:54,18,Male,Low
319,Madhapur,Residential Area,17.380406,78.483558,Vandalism,2025-09-08,23:42:54,42,Female,Low
320,Ameerpet,Park,17.386975,78.490099,Burglary,2025-09-01,06:45:54,22,Male,High
321,Banjara Hills,Market,17.380687,78.499193,Assault,2026-02-25,14:05:54,23,Female,Low
322,Madhapur,Park,17.380016,78.500912,Robbery,2025-10-17,15:23:54,21,Female,Low
323,Secunderabad,Street,17.389746,78.491809,Assault,2025-09-28,13:52:54,36,Female,High
324,Ameerpet,Street,17.383303,78.491744,Vandalism,2025-12-28,19:09:54,46,Female,Medium
325,Madhapur,Market,17.37702,78.494672,Burglary,2025-12-22,08:42:54,32,Male,Medium
326,Madhapur,Mall,17.375152,78.494306,Burglary,2025-12-07,17:59:54,22,Female,Low
327,Gachibowli,Residential Area,17.394404,78.489878,Burglary,2026-01-30,01:48:54,21,Female,High
328,Ameerpet,Bus Stop,17.367455,78.494992,Vandalism,2025-09-10,22:41:54,50,Male,Low
329,Madhapur,Park,17.376613,78.492331,Theft,2025-11-11,10:16:54,38,Male,Medium
330,Banjara Hills,Bus Stop,17.378027,78.487997,Vandalism,2025-11-16,23:21:54,60,Male,Low
331,Banjara Hills,Bus Stop,17.39932,78.476826,Robbery,2025-12-08,07:53:54,54,Female,Low
332,Ameerpet,Street,17.381755,78.493865,Robbery,2025-12-20,01:04:54,59,Female,Medium
333,Gachibowli,Market,17.404706,78.492344,Burglary,2026-02-14,18:02:54,45,Female,Low
334,Secunderabad,Market,17.390767,78.493481,Theft,2026-02-18,01:43:54,62,Male,High
335,Madhapur,Park,17.398135,78.471551,Assault,2026-02-23,20:36:54,31,Male,Low
336,Gachibowli,Bus Stop,17.383641,78.493936,Burglary,2025-12-04,15:34:54,64,Male,Medium
337,Madhapur,Market,17.38057,78.496254,Theft,2026-02-18,07:42:54,20,Female,Medium
338,Ameerpet,Street,17.403786,78.475615,Theft,2026-02-18,08:56:54,29,Male,Low
339,Madhapur,Market,17.383089,78.487148,Theft,2025-09-22,10:40:54,20,Male,Low
340,Gachibowli,Bus Stop,17.380811,78.491046,Vandalism,2025-11-22,10:40:54,48,Female,Medium
341,Secunderabad,Bus Stop,17.380355,78.493006,Theft,2026-01-17,00:41:54,64,Female,Medium
342,Banjara Hills,Market,17.370889,78.479176,Assault,2026-02-06,13:10:54,62,Male,Low
343,Madhapur,Street,17.391723,78.488171,Vandalism,2025-11-17,03:50:54,37,Female,High
344,Ameerpet,Market,17.391889,78.495628,Robbery,2025-11-21,13:03:54,60,Male,High
345,Gachibowli,Park,17.375221,78.489224,Robbery,2026-02-19,17:04:54,27,Male,Medium
346,Banjara Hills,Mall,17.379221,78.474738,Assault,2025-12-01,02:03:54,28,Female,Low
347,Madhapur,Street,17.376795,78.493936,Burglary,2025-12-06,09:30:54,21,Male,Medium
348,Gachibowli,Bus Stop,17.382314,78.471547,Robbery,2025-12-02,10:22:54,45,Male,Low
349,Gachibowli,Street,17.382317,78.493261,Robbery,2025-10-14,00:25:54,50,Female,Medium
350,Banjara Hills,Bus Stop,17.370986,78.481608,Vandalism,2025-11-24,00:15:54,58,Male,Low
351,Banjara Hills,Street,17.379183,78.495957,Assault,2025-12-13,23:43:54,35,Male,Medium
352,Ameerpet,Street,17.389911,78.491367,Assault,2025-10-26,01:40:54,34,Male,High
353,Secunderabad,Market,17.387838,78.495845,Assault,2025-11-13,20:51:54,27,Male,High
354,Gachibowli,Market,17.379499,78.489885,Vandalism,2025-09-25,13:23:54,22,Female,Medium
355,Madhapur,Bus Stop,17.386817,78.487843,Theft,2026-02-25,12:27:54,60,Male,High
356,Ameerpet,Mall,17.391036,78.493511,Burglary,2025-10-31,06:31:54,41,Female,High
357,Madhapur,Park,17.378072,78.488591,Robbery,2025-12-15,04:31:54,48,Male,Medium
358,Banjara Hills,Market,17.381123,78.481654,Vandalism,2026-02-26,16:13:54,34,Female,Low
359,Madhapur,Market,17.391218,78.485335,Theft,2025-12-19,05:27:54,32,Male,Low
360,Madhapur,Residential Area,17.390633,78.494227,Robbery,2025-11-05,14:22:54,26,Male,High
361,Gachibowli,Street,17.401933,78.501673,Burglary,2025-11-16,11:13:54,18,Male,Low
362,Madhapur,Park,17.376857,78.495879,Assault,2025-09-20,21:34:54,38,Female,Medium
363,Gachibowli,Bus Stop,17.393644,78.487958,Theft,2025-11-16,13:27:54,23,Male,High
364,Ameerpet,Mall,17.382215,78.493495,Robbery,2025-09-13,07:44:54,58,Male,Medium
365,Gachibowli,Park,17.365416,78.483453,Assault,2025-11-18,12:09:54,49,Male,Low
366,Madhapur,Market,17.396346,78.502121,Assault,2025-10-16,18:43:54,39,Female,Low
367,Ameerpet,Residential Area,17.39062,78.500291,Robbery,2025-10-03,16:21:54,40,Male,Low
368,Banjara Hills,Residential Area,17.37716,78.490469,Burglary,2025-12-29,10:42:54,64,Male,Medium
369,Madhapur,Market,17.389073,78.496295,Robbery,2025-10-06,06:20:54,41,Female,High
370,Secunderabad,Bus Stop,17.392647,78.482012,Vandalism,2025-12-06,08:12:54,56,Male,Low
371,Banjara Hills,Park,17.388749,78.490697,Vandalism,2025-11-27,07:01:54,36,Female,High
372,Gachibowli,Park,17.370636,78.488662,Robbery,2026-01-18,07:33:54,63,Male,Low
373,Madhapur,Mall,17.38916,78.49339,Robbery,2025-12-02,08:02:54,34,Female,High
374,Ameerpet,Park,17.389771,78.49575,Burglary,2026-01-24,16:43:54,24,Male,High
375,Secunderabad,Street,17.39421,78.488437,Burglary,2025-10-25,23:12:54,40,Male,High
376,Ameerpet,Residential Area,17.392001,78.494681,Vandalism,2026-02-20,00:09:54,47,Male,High
377,Secunderabad,Market,17.388974,78.491481,Burglary,2025-11-16,04:31:54,61,Male,High
378,Madhapur,Mall,17.389178,78.490098,Burglary,2025-10-24,23:30:54,60,Male,High
379,Secunderabad,Bus Stop,17.37327,78.483071,Vandalism,2025-11-18,13:01:54,36,Male,Low
380,Ameerpet,Street,17.387932,78.495244,Vandalism,2026-02-01,09:28:54,32,Female,High
381,Madhapur,Park,17.388133,78.48814,Robbery,2025-11-05,18:08:54,60,Male,Low
382,Secunderabad,Mall,17.382377,78.493798,Vandalism,2025-10-11,13:41:54,62,Female,Medium
383,Gachibowli,Residential Area,17.387328,78.495317,Assault,2025-12-16,13:26:54,53,Male,High
384,Gachibowli,Market,17.372043,78.484722,Burglary,2025-09-18,14:23:54,32,Female,Low
385,Secunderabad,Market,17.387897,78.477338,Vandalism,2025-09-06,20:38:54,33,Male,Low
386,Secunderabad,Bus Stop,17.382263,78.489229,Burglary,2026-01-02,08:04:54,48,Female,Medium
387,Banjara Hills,Park,17.39199,78.49272,Theft,2026-02-19,19:04:54,39,Female,High
388,Gachibowli,Mall,17.37933,78.469788,Vandalism,2025-12-09,08:04:54,24,Female,Low
389,Madhapur,Mall,17.391242,78.471265,Assault,2026-01-06,15:31:54,62,Male,Low
390,Banjara Hills,Residential Area,17.376741,78.491455,Theft,2025-11-09,02:56:54,64,Male,Medium
391,Ameerpet,Mall,17.368907,78.496439,Burglary,2025-12-24,23:36:54,34,Female,Low
392,Ameerpet,Park,17.379626,78.492714,Vandalism,2026-02-22,22:21:54,25,Female,Medium
393,Gachibowli,Residential Area,17.380505,78.49417,Assault,2025-10-11,19:47:54,38,Female,Medium
394,Ameerpet,Park,17.379845,78.490803,Burglary,2025-11-28,23:52:54,28,Female,Medium
395,Secunderabad,Market,17.376091,78.48979,Vandalism,2025-09-25,17:20:54,37,Male,Medium
396,Secunderabad,Street,17.388079,78.48993,Assault,2025-09-09,23:30:54,62,Male,High
397,Ameerpet,Bus Stop,17.376536,78.494651,Assault,2026-02-06,22:00:54,63,Male,Medium
398,Ameerpet,Street,17.383599,78.491389,Burglary,2026-02-16,02:10:54,55,Female,Medium
399,Madhapur,Mall,17.385671,78.506495,Robbery,2025-11-10,09:25:54,54,Male,Low
400,Banjara Hills,Street,17.368661,78.502449,Burglary,2025-11-30,06:51:54,25,Female,Low
401,Secunderabad,Mall,17.393351,78.490602,Vandalism,2025-12-16,05:50:54,32,Female,High
402,Secunderabad,Mall,17.389436,78.50624,Vandalism,2025-11-04,08:52:54,30,Female,Low
403,Ameerpet,Park,17.382063,78.493918,Theft,2025-09-15,05:08:54,59,Male,Medium
404,Madhapur,Residential Area,17.391828,78.492998,Robbery,2025-10-29,20:38:54,63,Male,High
405,Secunderabad,Park,17.368044,78.478168,Vandalism,2025-09-06,04:23:54,57,Male,Low
406,Banjara Hills,Park,17.386738,78.491427,Robbery,2025-09-24,11:58:54,44,Male,High
407,Gachibowli,Residential Area,17.37716,78.495563,Theft,2026-02-03,19:26:54,56,Male,Medium
408,Secunderabad,Mall,17.381289,78.490375,Vandalism,2026-01-26,14:05:54,29,Female,Low
409,Banjara Hills,Market,17.376322,78.487991,Theft,2026-01-07,13:20:54,51,Male,Medium
410,Banjara Hills,Mall,17.380222,78.495052,Robbery,2025-10-07,04:26:54,25,Male,Medium
411,Madhapur,Residential Area,17.39288,78.49299,Vandalism,2026-02-24,07:55:54,47,Male,High
412,Banjara Hills,Park,17.380927,78.490221,Burglary,2025-11-16,06:22:54,61,Male,Medium
413,Banjara Hills,Mall,17.387089,78.490314,Assault,2026-01-13,11:13:54,52,Male,High
414,Ameerpet,Bus Stop,17.392981,78.486623,Vandalism,2026-02-21,17:16:54,64,Female,Low
415,Banjara Hills,Residential Area,17.383977,78.49179,Theft,2025-11-11,03:41:54,30,Female,Medium
416,Madhapur,Residential Area,17.394622,78.488759,Burglary,2025-12-20,15:26:54,24,Female,High
417,Secunderabad,Mall,17.381496,78.489654,Assault,2026-02-12,07:46:54,53,Male,Medium
418,Ameerpet,Market,17.39125,78.495681,Robbery,2025-11-01,11:28:54,27,Female,High
419,Ameerpet,Market,17.393962,78.494486,Robbery,2025-11-15,14:44:54,46,Female,Low
420,Ameerpet,Street,17.394912,78.488133,Theft,2025-12-18,14:39:54,39,Male,High
421,Banjara Hills,Street,17.379932,78.490017,Robbery,2026-01-24,14:12:54,55,Female,Medium
422,Banjara Hills,Market,17.387498,78.492208,Vandalism,2025-12-19,09:55:54,64,Male,High
423,Banjara Hills,Mall,17.380648,78.495794,Assault,2025-12-09,17:23:54,49,Male,Medium
424,Banjara Hills,Park,17.3758,78.490076,Assault,2026-02-24,19:13:54,40,Male,Medium
425,Madhapur,Residential Area,17.382541,78.480797,Robbery,2025-09-18,08:31:54,41,Male,Low
426,Ameerpet,Mall,17.374546,78.5066,Vandalism,2025-12-16,10:18:54,18,Male,Low
427,Ameerpet,Mall,17.393668,78.488827,Theft,2026-01-16,15:09:54,44,Male,High
428,Madhapur,Bus Stop,17.375057,78.493795,Vandalism,2025-09-22,09:47:54,33,Male,Medium
429,Madhapur,Bus Stop,17.392206,78.492721,Assault,2025-09-30,07:02:54,47,Female,High
430,Ameerpet,Park,17.377239,78.488556,Burglary,2025-10-17,08:06:54,38,Male,Medium
431,Banjara Hills,Residential Area,17.383017,78.490511,Vandalism,2025-11-28,03:14:54,61,Female,Medium
432,Madhapur,Street,17.39578,78.485283,Burglary,2025-10-14,23:35:54,32,Female,Low
433,Ameerpet,Street,17.39502,78.501837,Vandalism,2026-02-20,02:43:54,52,Female,Low
434,Ameerpet,Bus Stop,17.389717,78.494962,Assault,2026-01-16,15:04:54,53,Male,High
435,Ameerpet,Street,17.381756,78.496327,Vandalism,2025-11-27,00:54:54,33,Female,Medium
436,Banjara Hills,Bus Stop,17.387114,78.492053,Theft,2026-01-17,14:54:54,26,Male,High
437,Gachibowli,Park,17.380184,78.494939,Assault,2025-09-03,01:05:54,52,Female,Medium
438,Madhapur,Residential Area,17.397887,78.475615,Theft,2025-09-26,22:32:54,48,Female,Low
439,Madhapur,Park,17.389868,78.491304,Burglary,2025-12-07,11:43:54,23,Female,High
440,Banjara Hills,Bus Stop,17.394859,78.471562,Assault,2025-12-22,02:04:54,42,Female,Low
441,Ameerpet,Park,17.382883,78.496415,Burglary,2025-08-31,11:58:54,53,Male,Low
442,Ameerpet,Park,17.398974,78.483101,Assault,2025-12-04,23:29:54,46,Male,Low
443,Ameerpet,Bus Stop,17.386941,78.491043,Robbery,2025-10-22,11:53:54,38,Female,High
444,Gachibowli,Street,17.392247,78.48814,Assault,2025-11-22,03:37:54,30,Male,High
445,Secunderabad,Bus Stop,17.378624,78.495282,Robbery,2025-09-10,12:24:54,61,Male,Medium
446,Banjara Hills,Residential Area,17.39025,78.496497,Theft,2025-11-16,09:17:54,32,Female,High
447,Gachibowli,Park,17.391135,78.494221,Robbery,2025-09-03,12:11:54,23,Female,High
448,Gachibowli,Bus Stop,17.389181,78.490763,Burglary,2026-01-17,09:54:54,21,Female,High
449,Madhapur,Street,17.381255,78.490384,Vandalism,2025-11-23,21:13:54,41,Male,Medium
450,Banjara Hills,Mall,17.393799,78.475928,Burglary,2025-10-06,07:04:54,31,Female,Low
451,Ameerpet,Bus Stop,17.375926,78.491182,Theft,2025-09-04,17:32:54,29,Female,Medium
452,Banjara Hills,Residential Area,17.394807,78.490415,Vandalism,2025-11-19,15:17:54,57,Female,High
453,Banjara Hills,Market,17.388117,78.492732,Theft,2025-10-10,07:06:54,42,Female,High
454,Ameerpet,Mall,17.386054,78.495872,Burglary,2026-02-18,16:53:54,48,Male,High
455,Ameerpet,Mall,17.393394,78.495304,Robbery,2025-11-14,04:22:54,33,Male,Low
456,Gachibowli,Market,17.384369,78.496847,Theft,2025-11-01,02:10:54,63,Male,Low
457,Gachibowli,Market,17.375737,78.49126,Theft,2026-02-07,13:32:54,34,Female,Medium
458,Ameerpet,Street,17.365143,78.468543,Vandalism,2025-10-19,21:12:54,38,Female,Low
459,Secunderabad,Market,17.37734,78.488085,Robbery,2025-11-30,01:57:54,33,Female,Medium
460,Gachibowli,Mall,17.383059,78.485998,Theft,2025-10-31,14:09:54,48,Male,Low
461,Banjara Hills,Park,17.388705,78.484206,Robbery,2025-08-30,17:12:54,42,Male,Low
462,Gachibowli,Bus Stop,17.39217,78.489708,Assault,2025-09-22,15:44:54,39,Female,High
463,Madhapur,Mall,17.390919,78.501666,Vandalism,2026-02-13,21:32:54,63,Female,Low
464,Secunderabad,Bus Stop,17.378594,78.488857,Assault,2025-11-01,22:30:54,33,Male,Medium
465,Banjara Hills,Residential Area,17.37048,78.474508,Robbery,2025-12-27,04:50:54,48,Female,Low
466,Madhapur,Residential Area,17.385898,78.502393,Theft,2025-12-07,15:47:54,24,Female,Low
467,Gachibowli,Street,17.377538,78.494648,Assault,2026-01-02,19:07:54,28,Female,Medium
468,Secunderabad,Park,17.393882,78.491138,Vandalism,2026-01-18,20:04:54,31,Male,High
469,Gachibowli,Residential Area,17.386624,78.495646,Burglary,2025-11-15,14:35:54,43,Female,High
470,Secunderabad,Market,17.376506,78.495412,Burglary,2026-01-05,23:02:54,29,Female,Low
471,Banjara Hills,Street,17.387392,78.488624,Vandalism,2025-12-25,06:13:54,26,Female,High
472,Gachibowli,Street,17.377952,78.490421,Vandalism,2025-11-03,12:24:54,22,Male,Medium
473,Madhapur,Street,17.403984,78.497748,Theft,2025-10-31,08:26:54,34,Female,Low
474,Banjara Hills,Residential Area,17.379713,78.491398,Theft,2025-10-20,07:24:54,56,Female,Medium
475,Ameerpet,Park,17.391162,78.489665,Vandalism,2025-11-02,05:15:54,62,Male,High
476,Banjara Hills,Park,17.379422,78.491412,Theft,2025-09-14,18:05:54,27,Male,Medium
477,Gachibowli,Park,17.375032,78.49155,Assault,2026-02-26,08:21:54,46,Female,Medium
478,Banjara Hills,Residential Area,17.38906,78.491791,Vandalism,2025-11-17,15:13:54,57,Male,High
479,Banjara Hills,Residential Area,17.383144,78.492462,Vandalism,2026-01-11,16:54:54,52,Male,Medium
480,Ameerpet,Mall,17.380232,78.48126,Vandalism,2025-09-27,00:48:54,46,Male,Low
481,Banjara Hills,Street,17.380618,78.492508,Theft,2025-12-01,22:53:54,52,Female,Medium
482,Banjara Hills,Residential Area,17.376714,78.496077,Burglary,2026-01-03,18:50:54,28,Male,Medium
483,Gachibowli,Market,17.376969,78.495198,Robbery,2025-09-26,20:07:54,58,Female,Medium
484,Gachibowli,Street,17.397011,78.496611,Assault,2026-01-28,06:38:54,23,Male,Low
485,Madhapur,Mall,17.390351,78.493799,Assault,2026-01-01,03:12:54,63,Female,High
486,Secunderabad,Bus Stop,17.388979,78.493382,Robbery,2026-02-21,23:13:54,36,Female,High
487,Madhapur,Mall,17.383117,78.493064,Assault,2025-12-13,00:34:54,40,Male,Medium
488,Secunderabad,Bus Stop,17.377533,78.488275,Theft,2025-10-17,06:03:54,35,Female,Medium
489,Secunderabad,Park,17.378391,78.46853,Burglary,2025-11-05,09:03:54,49,Female,Low
490,Banjara Hills,Park,17.392299,78.491485,Robbery,2026-01-12,14:31:54,37,Male,High
491,Secunderabad,Mall,17.386884,78.493328,Assault,2025-09-04,22:01:54,51,Male,High
492,Secunderabad,Street,17.37625,78.490983,Theft,2025-09-12,22:06:54,49,Male,Medium
493,Secunderabad,Bus Stop,17.38647,78.496263,Theft,2026-02-06,23:25:54,24,Male,High
494,Madhapur,Residential Area,17.388775,78.492284,Theft,2025-12-12,14:57:54,47,Male,High
495,Gachibowli,Mall,17.381226,78.489006,Vandalism,2025-10-25,16:57:54,45,Female,Medium
496,Ameerpet,Market,17.375048,78.498685,Theft,2025-12-26,22:17:54,28,Female,Low
497,Gachibowli,Street,17.378659,78.494616,Robbery,2025-09-11,23:25:54,29,Female,Medium
498,Gachibowli,Residential Area,17.380425,78.496441,Vandalism,2025-09-14,04:59:54,40,Male,Medium
499,Banjara Hills,Street,17.381171,78.495325,Burglary,2025-08-31,10:14:54,61,Female,Medium
500,Gachibowli,Park,17.393336,78.475925,Vandalism,2025-10-23,05:22:54,51,Female,Low
